Timestamp,Water_Consumption
17/07/2017 08,119.67529999999992
17/07/2017 16,206.63860000000005
18/07/2017 00,228.38440000000008
18/07/2017 08,108.70890000000003
18/07/2017 16,143.50060000000002
19/07/2017 00,96.63899999999995
19/07/2017 08,131.98299999999995
19/07/2017 16,86.06140000000003
20/07/2017 00,263.30299999999994
20/07/2017 08,129.31990000000002
20/07/2017 16,209.3428000000001
21/07/2017 00,123.48850000000004
21/07/2017 08,181.78110000000007
21/07/2017 16,99.7022
22/07/2017 00,134.03190000000006
22/07/2017 08,149.53240000000005
22/07/2017 16,234.37250000000003
23/07/2017 00,160.56220000000005
23/07/2017 08,100.05160000000002
23/07/2017 16,77.27059999999994
24/07/2017 00,213.26710000000006
24/07/2017 08,121.65569999999998
24/07/2017 16,169.403
25/07/2017 00,118.49649999999993
25/07/2017 08,263.3564000000001
25/07/2017 16,192.86469999999997
26/07/2017 00,109.8021
26/07/2017 08,157.99109999999996
26/07/2017 16,223.21680000000015
27/07/2017 00,163.0309999999999
27/07/2017 08,106.57840000000004
27/07/2017 16,275.97390000000007
28/07/2017 00,368.47050000000013
28/07/2017 08,262.57559999999995
28/07/2017 16,156.7301
29/07/2017 00,84.31910000000002
29/07/2017 08,133.26119999999997
29/07/2017 16,128.5162
30/07/2017 00,209.95849999999996
30/07/2017 08,269.5842
30/07/2017 16,152.90860000000012
31/07/2017 00,142.84870000000004
31/07/2017 08,146.88519999999994
31/07/2017 16,111.31700000000001
01/08/2017 00,91.17330000000001
01/08/2017 08,231.47240000000014
01/08/2017 16,132.9947
02/08/2017 00,105.54680000000003
02/08/2017 08,105.95819999999998
02/08/2017 16,250.48339999999996
03/08/2017 00,181.35389999999995
03/08/2017 08,244.05220000000008
03/08/2017 16,77.54670000000006
04/08/2017 00,238.81679999999994
04/08/2017 08,63.67069999999996
04/08/2017 16,91.47310000000002
05/08/2017 00,220.49919999999997
05/08/2017 08,263.0427
05/08/2017 16,281.13909999999987
06/08/2017 00,197.72109999999992
06/08/2017 08,151.97230000000008
06/08/2017 16,234.7267
07/08/2017 00,215.40549999999982
07/08/2017 08,217.70070000000015
07/08/2017 16,190.2044
08/08/2017 00,124.43410000000002
08/08/2017 08,115.37889999999999
08/08/2017 16,335.7409
09/08/2017 00,295.68989999999997
09/08/2017 08,325.50819999999993
09/08/2017 16,69.91929999999996
10/08/2017 00,191.94710000000006
10/08/2017 08,130.69490000000002
10/08/2017 16,182.08649999999994
11/08/2017 00,96.47490000000002
11/08/2017 08,160.71350000000004
11/08/2017 16,147.26430000000002
12/08/2017 00,160.77730000000003
12/08/2017 08,151.96800000000002
12/08/2017 16,201.49969999999996
13/08/2017 00,134.62480000000002
13/08/2017 08,168.1738
13/08/2017 16,195.30680000000007
14/08/2017 00,70.85759999999999
14/08/2017 08,159.19420000000008
14/08/2017 16,82.61919999999998
15/08/2017 00,185.90830000000005
15/08/2017 08,134.1380999999999
15/08/2017 16,192.47930000000005
16/08/2017 00,142.05609999999996
16/08/2017 08,248.51999999999995
16/08/2017 16,268.25809999999996
17/08/2017 00,88.42120000000004
17/08/2017 08,186.10820000000015
17/08/2017 16,121.62280000000003
18/08/2017 00,207.56300000000013
18/08/2017 08,169.78420000000008
18/08/2017 16,106.71200000000005
19/08/2017 00,223.6442
19/08/2017 08,141.30590000000007
19/08/2017 16,101.444
20/08/2017 00,81.29190000000003
20/08/2017 08,103.8204
20/08/2017 16,183.5501000000001
21/08/2017 00,108.87850000000002
21/08/2017 08,128.32209999999998
21/08/2017 16,75.5408
22/08/2017 00,191.08149999999998
22/08/2017 08,330.12580000000014
22/08/2017 16,114.833
23/08/2017 00,136.68939999999998
23/08/2017 08,265.19610000000006
23/08/2017 16,214.20539999999997
24/08/2017 00,126.14820000000002
24/08/2017 08,134.90410000000008
24/08/2017 16,134.05800000000002
25/08/2017 00,100.82110000000004
25/08/2017 08,174.36160000000007
25/08/2017 16,225.71810000000005
26/08/2017 00,201.3063999999999
26/08/2017 08,192.87089999999998
26/08/2017 16,234.13259999999994
27/08/2017 00,239.37499999999986
27/08/2017 08,131.77490000000003
27/08/2017 16,113.48890000000003
28/08/2017 00,93.4208
28/08/2017 08,65.16810000000001
28/08/2017 16,178.00269999999998
29/08/2017 00,77.66399999999987
29/08/2017 08,151.30470000000003
29/08/2017 16,167.73920000000012
30/08/2017 00,71.83319999999999
30/08/2017 08,139.4567
30/08/2017 16,205.95590000000004
31/08/2017 00,159.34990000000002
31/08/2017 08,116.8720000000001
31/08/2017 16,126.4439
01/09/2017 00,219.19849999999994
01/09/2017 08,228.7185999999999
01/09/2017 16,268.43509999999986
02/09/2017 00,174.19760000000002
02/09/2017 08,230.10060000000013
02/09/2017 16,143.59150000000002
03/09/2017 00,198.96060000000008
03/09/2017 08,129.75700000000003
03/09/2017 16,174.66010000000014
04/09/2017 00,316.9942000000001
04/09/2017 08,176.55530000000007
04/09/2017 16,97.08550000000002
05/09/2017 00,220.09560000000002
05/09/2017 08,214.5152
05/09/2017 16,96.61190000000005
06/09/2017 00,73.56570000000004
06/09/2017 08,172.78600000000003
06/09/2017 16,111.4970000000001
07/09/2017 00,189.15419999999992
07/09/2017 08,181.2069999999999
07/09/2017 16,81.76880000000001
08/09/2017 00,216.58439999999996
08/09/2017 08,226.1783000000001
08/09/2017 16,84.25410000000002
09/09/2017 00,207.22039999999998
09/09/2017 08,240.85690000000017
09/09/2017 16,50.613900000000015
10/09/2017 00,169.04109999999986
10/09/2017 08,326.20409999999987
10/09/2017 16,99.78649999999998
11/09/2017 00,216.1787
11/09/2017 08,311.12820000000016
11/09/2017 16,110.07870000000004
12/09/2017 00,308.68920000000014
12/09/2017 08,107.10790000000006
12/09/2017 16,159.06300000000007
13/09/2017 00,121.16480000000001
13/09/2017 08,160.43780000000012
13/09/2017 16,157.2934
14/09/2017 00,69.617
14/09/2017 08,69.73159999999997
14/09/2017 16,244.2338999999999
15/09/2017 00,241.07790000000014
15/09/2017 08,140.77759999999998
15/09/2017 16,91.05999999999995
16/09/2017 00,198.1633
16/09/2017 08,188.93859999999998
16/09/2017 16,119.94000000000007
17/09/2017 00,224.1925
17/09/2017 08,96.75299999999991
17/09/2017 16,155.89490000000012
18/09/2017 00,217.21930000000012
18/09/2017 08,132.7357
18/09/2017 16,182.57310000000004
19/09/2017 00,161.05470000000003
19/09/2017 08,79.82590000000005
19/09/2017 16,77.7559
20/09/2017 00,52.0254
20/09/2017 08,107.62819999999994
20/09/2017 16,186.3415000000001
21/09/2017 00,176.03759999999994
21/09/2017 08,228.98809999999995
21/09/2017 16,64.002
22/09/2017 00,245.2503000000001
22/09/2017 08,116.19700000000005
22/09/2017 16,167.05800000000002
23/09/2017 00,317.2388
23/09/2017 08,123.7203
23/09/2017 16,204.79499999999993
24/09/2017 00,210.7453000000001
24/09/2017 08,240.10500000000005
24/09/2017 16,212.33459999999997
25/09/2017 00,68.04339999999996
25/09/2017 08,191.28110000000015
25/09/2017 16,100.7231999999999
26/09/2017 00,141.7876000000001
26/09/2017 08,235.33799999999982
26/09/2017 16,225.46460000000008
27/09/2017 00,92.63900000000004
27/09/2017 08,95.43189999999998
27/09/2017 16,72.53819999999997
28/09/2017 00,245.4129
28/09/2017 08,170.24150000000006
28/09/2017 16,248.26070000000007
29/09/2017 00,109.9589
29/09/2017 08,140.63650000000004
29/09/2017 16,193.26879999999994
30/09/2017 00,99.67849999999999
30/09/2017 08,136.6409
30/09/2017 16,248.41399999999976
01/10/2017 00,79.18830000000005
01/10/2017 08,144.66689999999997
01/10/2017 16,53.27480000000005
02/10/2017 00,241.83009999999996
02/10/2017 08,92.55150000000002
02/10/2017 16,110.82400000000005
03/10/2017 00,151.82339999999994
03/10/2017 08,233.5926999999999
03/10/2017 16,210.42599999999996
04/10/2017 00,176.10529999999994
04/10/2017 08,108.53340000000004
04/10/2017 16,308.4386999999999
05/10/2017 00,241.75389999999996
05/10/2017 08,174.97570000000005
05/10/2017 16,96.91660000000002
06/10/2017 00,140.14490000000006
06/10/2017 08,77.20119999999994
06/10/2017 16,190.69470000000015
07/10/2017 00,124.96179999999991
07/10/2017 08,154.09320000000008
07/10/2017 16,230.96190000000007
08/10/2017 00,184.4267000000001
08/10/2017 08,225.4131
08/10/2017 16,157.94019999999998
09/10/2017 00,130.23509999999996
09/10/2017 08,154.6287000000001
09/10/2017 16,241.06519999999992
10/10/2017 00,95.03320000000004
10/10/2017 08,49.81260000000001
10/10/2017 16,104.46480000000001
11/10/2017 00,104.98469999999999
11/10/2017 08,168.97380000000004
11/10/2017 16,184.01639999999995
12/10/2017 00,269.64589999999987
12/10/2017 08,231.24570000000014
12/10/2017 16,84.12539999999996
13/10/2017 00,242.9883000000001
13/10/2017 08,60.44380000000001
13/10/2017 16,275.9049999999999
14/10/2017 00,226.67769999999996
14/10/2017 08,168.87950000000004
14/10/2017 16,184.42439999999996
15/10/2017 00,164.99660000000014
15/10/2017 08,99.24189999999999
15/10/2017 16,139.43060000000006
16/10/2017 00,77.7561
16/10/2017 08,73.17569999999999
16/10/2017 16,153.0279
17/10/2017 00,203.27109999999993
17/10/2017 08,114.32729999999997
17/10/2017 16,95.12619999999998
18/10/2017 00,354.8842000000001
18/10/2017 08,80.04530000000005
18/10/2017 16,101.88060000000007
19/10/2017 00,61.56959999999997
19/10/2017 08,139.85750000000002
19/10/2017 16,273.6894
20/10/2017 00,255.13380000000012
20/10/2017 08,228.53139999999988
20/10/2017 16,270.42740000000003
21/10/2017 00,191.4475
21/10/2017 08,211.6969
21/10/2017 16,91.77680000000002
22/10/2017 00,380.6397000000002
22/10/2017 08,236.60859999999997
22/10/2017 16,258.71069999999986
23/10/2017 00,154.47490000000005
23/10/2017 08,350.51900000000006
23/10/2017 16,98.5398
24/10/2017 00,98.92659999999997
24/10/2017 08,199.9969000000001
24/10/2017 16,275.92580000000004
25/10/2017 00,363.6764
25/10/2017 08,57.65559999999999
25/10/2017 16,112.80229999999995
26/10/2017 00,213.69880000000003
26/10/2017 08,86.98149999999993
26/10/2017 16,276.40549999999996
27/10/2017 00,335.1060999999999
27/10/2017 08,260.0355
27/10/2017 16,164.0535
28/10/2017 00,124.63780000000001
28/10/2017 08,67.81439999999998
28/10/2017 16,150.45499999999996
29/10/2017 00,216.76979999999995
29/10/2017 08,233.86889999999985
29/10/2017 16,97.6305
30/10/2017 00,53.17120000000003
30/10/2017 08,137.37300000000002
30/10/2017 16,242.9199999999998
31/10/2017 00,85.05130000000003
31/10/2017 08,202.71700000000013
31/10/2017 16,300.35030000000006
01/11/2017 00,138.30880000000008
01/11/2017 08,152.96890000000002
01/11/2017 16,84.7872
02/11/2017 00,112.40010000000002
02/11/2017 08,62.15019999999998
02/11/2017 16,178.31399999999996
03/11/2017 00,213.70600000000005
03/11/2017 08,188.82390000000018
03/11/2017 16,181.70809999999997
04/11/2017 00,253.22649999999993
04/11/2017 08,49.46430000000002
04/11/2017 16,223.89079999999996
05/11/2017 00,300.99820000000017
05/11/2017 08,89.98850000000002
05/11/2017 16,82.90730000000002
06/11/2017 00,140.11100000000013
06/11/2017 08,73.34200000000001
06/11/2017 16,177.15419999999986
07/11/2017 00,147.0566
07/11/2017 08,103.74640000000004
07/11/2017 16,154.90740000000002
08/11/2017 00,74.22719999999998
08/11/2017 08,253.4529000000001
08/11/2017 16,169.52569999999997
09/11/2017 00,116.22039999999991
09/11/2017 08,208.32940000000005
09/11/2017 16,265.85160000000013
10/11/2017 00,102.03160000000007
10/11/2017 08,234.34580000000003
10/11/2017 16,131.9726
11/11/2017 00,175.93019999999996
11/11/2017 08,166.2899
11/11/2017 16,233.7915000000001
12/11/2017 00,172.42320000000004
12/11/2017 08,102.86480000000009
12/11/2017 16,238.93670000000006
13/11/2017 00,170.18020000000013
13/11/2017 08,284.8205999999999
13/11/2017 16,175.86620000000002
14/11/2017 00,148.05579999999992
14/11/2017 08,90.06160000000001
14/11/2017 16,160.97319999999993
15/11/2017 00,268.2957
15/11/2017 08,70.30270000000002
15/11/2017 16,222.9434999999999
16/11/2017 00,128.21249999999998
16/11/2017 08,111.65640000000003
16/11/2017 16,177.7044
17/11/2017 00,94.68349999999998
17/11/2017 08,186.16280000000003
17/11/2017 16,154.29110000000003
18/11/2017 00,105.54490000000001
18/11/2017 08,101.59410000000001
18/11/2017 16,165.7454999999999
19/11/2017 00,256.50399999999996
19/11/2017 08,196.9867
19/11/2017 16,155.438
20/11/2017 00,253.90200000000007
20/11/2017 08,72.48969999999998
20/11/2017 16,210.51759999999996
21/11/2017 00,97.2941
21/11/2017 08,105.75560000000002
21/11/2017 16,279.81370000000004
22/11/2017 00,122.58889999999991
22/11/2017 08,91.6717
22/11/2017 16,125.7892
23/11/2017 00,107.42010000000006
23/11/2017 08,164.0711000000001
23/11/2017 16,154.90490000000017
24/11/2017 00,117.78720000000003
24/11/2017 08,181.56990000000016
24/11/2017 16,199.6490000000001
25/11/2017 00,116.91309999999996
25/11/2017 08,177.65120000000002
25/11/2017 16,98.91830000000006
26/11/2017 00,257.292
26/11/2017 08,52.860499999999995
26/11/2017 16,190.37130000000005
27/11/2017 00,98.89999999999998
27/11/2017 08,300.96900000000016
27/11/2017 16,85.29040000000003
28/11/2017 00,112.93979999999998
28/11/2017 08,211.6146999999999
28/11/2017 16,85.78669999999998
29/11/2017 00,257.08109999999994
29/11/2017 08,272.6610000000001
29/11/2017 16,146.2476000000001
30/11/2017 00,116.76390000000004
30/11/2017 08,291.8036999999999
30/11/2017 16,83.9858
01/12/2017 00,78.62859999999995
01/12/2017 08,111.31979999999997
01/12/2017 16,237.97360000000018
02/12/2017 00,118.29169999999998
02/12/2017 08,171.85689999999994
02/12/2017 16,75.23700000000002
03/12/2017 00,238.0193000000002
03/12/2017 08,85.74270000000006
03/12/2017 16,189.3578
04/12/2017 00,144.13910000000004
04/12/2017 08,103.53089999999996
04/12/2017 16,115.39560000000002
05/12/2017 00,218.70320000000007
05/12/2017 08,93.85160000000003
05/12/2017 16,122.47560000000007
06/12/2017 00,140.00219999999996
06/12/2017 08,289.479
06/12/2017 16,176.02750000000006
07/12/2017 00,145.22030000000004
07/12/2017 08,354.39710000000014
07/12/2017 16,215.43880000000001
08/12/2017 00,102.86910000000003
08/12/2017 08,136.87050000000002
08/12/2017 16,183.9110000000001
09/12/2017 00,92.34800000000001
09/12/2017 08,115.98170000000003
09/12/2017 16,83.23620000000001
10/12/2017 00,174.48830000000015
10/12/2017 08,269.03520000000003
10/12/2017 16,256.79370000000006
11/12/2017 00,99.98189999999991
11/12/2017 08,149.00539999999998
11/12/2017 16,150.60430000000005
12/12/2017 00,288.0409999999999
12/12/2017 08,159.48369999999994
12/12/2017 16,186.94749999999988
13/12/2017 00,345.19900000000007
13/12/2017 08,133.54850000000005
13/12/2017 16,169.12599999999992
14/12/2017 00,85.27489999999997
14/12/2017 08,232.90509999999998
14/12/2017 16,84.80059999999997
15/12/2017 00,204.6365
15/12/2017 08,231.27649999999986
15/12/2017 16,193.8784000000001
16/12/2017 00,144.687
16/12/2017 08,142.95559999999986
16/12/2017 16,151.4535
17/12/2017 00,102.65359999999997
17/12/2017 08,234.26139999999998
17/12/2017 16,97.97720000000001
18/12/2017 00,145.05960000000016
18/12/2017 08,254.2523
18/12/2017 16,68.72080000000001
19/12/2017 00,97.7481
19/12/2017 08,193.3831
19/12/2017 16,173.3325
20/12/2017 00,57.52530000000002
20/12/2017 08,139.98910000000012
20/12/2017 16,138.6643999999999
21/12/2017 00,88.07080000000005
21/12/2017 08,264.7868999999999
21/12/2017 16,59.09220000000003
22/12/2017 00,386.0069
22/12/2017 08,126.25940000000003
22/12/2017 16,132.8556
23/12/2017 00,226.79380000000003
23/12/2017 08,119.37679999999999
23/12/2017 16,110.31040000000003
24/12/2017 00,93.25000000000001
24/12/2017 08,161.49770000000007
24/12/2017 16,119.06939999999997
25/12/2017 00,202.40109999999996
25/12/2017 08,120.32969999999992
25/12/2017 16,191.74410000000003
26/12/2017 00,112.4804
26/12/2017 08,152.1501
26/12/2017 16,344.6719999999997
27/12/2017 00,213.7015
27/12/2017 08,187.53129999999987
27/12/2017 16,170.9360000000001
28/12/2017 00,215.55380000000002
28/12/2017 08,220.08669999999995
28/12/2017 16,129.39409999999995
29/12/2017 00,127.12689999999992
29/12/2017 08,179.95130000000006
29/12/2017 16,310.69789999999995
30/12/2017 00,205.43560000000008
30/12/2017 08,148.99320000000012
30/12/2017 16,72.72690000000004
31/12/2017 00,262.5883000000002
31/12/2017 08,190.31999999999996
31/12/2017 16,213.34589999999992
01/01/2018 00,135.3299
01/01/2018 08,146.51080000000002
01/01/2018 16,135.4866
02/01/2018 00,252.5432999999998
02/01/2018 08,221.55700000000002
02/01/2018 16,247.23950000000002
03/01/2018 00,139.1476
03/01/2018 08,208.21830000000003
03/01/2018 16,134.91280000000003
04/01/2018 00,170.3745
04/01/2018 08,161.71890000000002
04/01/2018 16,140.6782
05/01/2018 00,136.59309999999996
05/01/2018 08,104.77900000000005
05/01/2018 16,206.83810000000022
06/01/2018 00,93.08029999999995
06/01/2018 08,185.5983
06/01/2018 16,135.0782
07/01/2018 00,82.59309999999999
07/01/2018 08,214.7739000000001
07/01/2018 16,101.08610000000003
08/01/2018 00,119.18620000000003
08/01/2018 08,160.97630000000012
08/01/2018 16,144.71489999999994
09/01/2018 00,239.01959999999997
09/01/2018 08,195.9825
09/01/2018 16,173.1140000000001
10/01/2018 00,269.1032999999998
10/01/2018 08,113.68409999999999
10/01/2018 16,169.14590000000004
11/01/2018 00,156.10870000000008
11/01/2018 08,110.3735
11/01/2018 16,199.55460000000005
12/01/2018 00,119.53110000000008
12/01/2018 08,86.80159999999998
12/01/2018 16,310.12819999999994
13/01/2018 00,308.1110000000001
13/01/2018 08,120.03169999999996
13/01/2018 16,205.59169999999995
14/01/2018 00,216.7998
14/01/2018 08,132.83409999999998
14/01/2018 16,115.56610000000002
15/01/2018 00,261.51279999999997
15/01/2018 08,129.03180000000006
15/01/2018 16,131.71820000000008
16/01/2018 00,153.92520000000002
16/01/2018 08,208.88249999999996
16/01/2018 16,328.37520000000006
17/01/2018 00,142.2941999999999
17/01/2018 08,162.18720000000008
17/01/2018 16,121.24560000000007
18/01/2018 00,153.3651000000001
18/01/2018 08,62.98380000000001
18/01/2018 16,167.6397000000001
19/01/2018 00,72.82499999999999
19/01/2018 08,140.06879999999998
19/01/2018 16,194.1492999999999
20/01/2018 00,73.5982
20/01/2018 08,231.6123
20/01/2018 16,159.08170000000007
21/01/2018 00,267.7061000000001
21/01/2018 08,199.3926
21/01/2018 16,127.24519999999998
22/01/2018 00,67.65459999999999
22/01/2018 08,173.24740000000008
22/01/2018 16,106.99130000000005
23/01/2018 00,178.4628
23/01/2018 08,110.9818
23/01/2018 16,117.56350000000002
24/01/2018 00,238.58600000000027
24/01/2018 08,81.8538
24/01/2018 16,90.52789999999997
25/01/2018 00,170.9646
25/01/2018 08,159.63709999999992
25/01/2018 16,193.68490000000003
26/01/2018 00,114.68450000000004
26/01/2018 08,231.88559999999984
26/01/2018 16,144.5670999999999
27/01/2018 00,193.76700000000005
27/01/2018 08,378.9703
27/01/2018 16,71.26459999999996
28/01/2018 00,204.74980000000008
28/01/2018 08,230.44039999999998
28/01/2018 16,283.83690000000007
29/01/2018 00,223.69549999999998
29/01/2018 08,226.8676999999999
29/01/2018 16,228.88889999999984
30/01/2018 00,175.82649999999995
30/01/2018 08,163.38580000000005
30/01/2018 16,234.0322
31/01/2018 00,119.19890000000004
31/01/2018 08,270.1541000000001
31/01/2018 16,280.2697000000002
01/02/2018 00,186.23479999999995
01/02/2018 08,100.13510000000001
01/02/2018 16,94.3408
02/02/2018 00,140.25750000000005
02/02/2018 08,132.9191000000001
02/02/2018 16,240.33930000000004
03/02/2018 00,207.30720000000008
03/02/2018 08,211.03789999999992
03/02/2018 16,111.49420000000005
04/02/2018 00,106.86270000000005
04/02/2018 08,135.98069999999998
04/02/2018 16,104.15879999999997
05/02/2018 00,197.3678000000001
05/02/2018 08,85.06460000000001
05/02/2018 16,144.21279999999987
06/02/2018 00,122.8189
06/02/2018 08,88.23419999999994
06/02/2018 16,56.898899999999955
07/02/2018 00,89.76070000000001
07/02/2018 08,244.11630000000008
07/02/2018 16,200.15800000000002
08/02/2018 00,110.30670000000002
08/02/2018 08,134.87230000000008
08/02/2018 16,235.78139999999993
09/02/2018 00,147.9937
09/02/2018 08,239.0331
09/02/2018 16,215.51010000000014
10/02/2018 00,235.93410000000006
10/02/2018 08,220.37480000000002
10/02/2018 16,65.0673
11/02/2018 00,168.97220000000004
11/02/2018 08,213.97039999999993
11/02/2018 16,253.4928999999999
12/02/2018 00,91.86609999999997
12/02/2018 08,116.9151
12/02/2018 16,193.99500000000003
13/02/2018 00,235.54960000000003
13/02/2018 08,210.2242
13/02/2018 16,225.42849999999984
14/02/2018 00,136.87419999999995
14/02/2018 08,236.08199999999982
14/02/2018 16,76.34060000000002
15/02/2018 00,90.3371
15/02/2018 08,157.5692
15/02/2018 16,194.66029999999992
16/02/2018 00,139.20270000000008
16/02/2018 08,237.5536999999999
16/02/2018 16,153.88760000000005
17/02/2018 00,94.98289999999999
17/02/2018 08,53.2504
17/02/2018 16,154.18870000000007
18/02/2018 00,162.29940000000005
18/02/2018 08,197.4934
18/02/2018 16,73.74150000000004
19/02/2018 00,362.83160000000004
19/02/2018 08,183.30970000000005
19/02/2018 16,97.11110000000001
20/02/2018 00,277.29369999999983
20/02/2018 08,116.52199999999998
20/02/2018 16,148.25189999999998
21/02/2018 00,216.32559999999998
21/02/2018 08,136.9842
21/02/2018 16,150.82819999999995
22/02/2018 00,83.6213
22/02/2018 08,237.9727
22/02/2018 16,198.94009999999992
23/02/2018 00,131.84400000000002
23/02/2018 08,129.34260000000003
23/02/2018 16,195.57299999999995
24/02/2018 00,276.23349999999994
24/02/2018 08,222.95679999999996
24/02/2018 16,73.02659999999997
25/02/2018 00,150.91710000000003
25/02/2018 08,198.17969999999997
25/02/2018 16,102.7262
26/02/2018 00,258.66080000000005
26/02/2018 08,128.79330000000004
26/02/2018 16,71.13050000000003
27/02/2018 00,152.41800000000003
27/02/2018 08,181.59859999999998
27/02/2018 16,180.544
28/02/2018 00,113.42760000000004
28/02/2018 08,311.1080999999998
28/02/2018 16,91.88220000000008
01/03/2018 00,91.8304
01/03/2018 08,186.55219999999997
01/03/2018 16,215.31079999999992
02/03/2018 00,152.04070000000013
02/03/2018 08,156.9999
02/03/2018 16,207.9476
03/03/2018 00,103.6539
03/03/2018 08,241.90729999999994
03/03/2018 16,141.8512000000001
04/03/2018 00,254.6352999999999
04/03/2018 08,140.30289999999994
04/03/2018 16,189.6429999999999
05/03/2018 00,132.26260000000002
05/03/2018 08,194.82140000000004
05/03/2018 16,93.73590000000004
06/03/2018 00,123.40559999999996
06/03/2018 08,135.36800000000008
06/03/2018 16,141.22629999999998
07/03/2018 00,141.90320000000008
07/03/2018 08,188.17060000000015
07/03/2018 16,138.14470000000006
08/03/2018 00,112.01170000000013
08/03/2018 08,199.7602000000001
08/03/2018 16,209.70829999999998
09/03/2018 00,251.10830000000004
09/03/2018 08,180.26200000000006
09/03/2018 16,135.16500000000002
10/03/2018 00,83.97350000000006
10/03/2018 08,146.6353
10/03/2018 16,74.34589999999999
11/03/2018 00,132.05139999999994
11/03/2018 08,158.63220000000004
11/03/2018 16,168.13140000000004
12/03/2018 00,246.4687000000001
12/03/2018 08,185.13960000000006
12/03/2018 16,155.42929999999996
13/03/2018 00,242.22049999999993
13/03/2018 08,243.6000000000001
13/03/2018 16,150.16619999999998
14/03/2018 00,128.67880000000008
14/03/2018 08,132.95989999999995
14/03/2018 16,197.23930000000016
15/03/2018 00,209.68939999999986
15/03/2018 08,162.1971
15/03/2018 16,123.26820000000009
16/03/2018 00,184.71270000000013
16/03/2018 08,232.83939999999998
16/03/2018 16,101.59769999999999
17/03/2018 00,67.83609999999999
17/03/2018 08,220.72949999999997
17/03/2018 16,92.77210000000002
18/03/2018 00,185.77270000000001
18/03/2018 08,73.81770000000002
18/03/2018 16,236.1929000000001
19/03/2018 00,171.84870000000006
19/03/2018 08,133.50370000000004
19/03/2018 16,70.59130000000003
20/03/2018 00,148.16520000000008
20/03/2018 08,263.6381999999999
20/03/2018 16,241.06730000000007
21/03/2018 00,259.07110000000006
21/03/2018 08,197.58239999999998
21/03/2018 16,105.66120000000002
22/03/2018 00,128.21259999999998
22/03/2018 08,143.86900000000003
22/03/2018 16,206.9493
23/03/2018 00,162.55740000000003
23/03/2018 08,216.29139999999995
23/03/2018 16,124.1970999999999
24/03/2018 00,356.55600000000015
24/03/2018 08,135.20090000000005
24/03/2018 16,217.01709999999989
25/03/2018 00,106.20379999999996
25/03/2018 08,179.44900000000013
25/03/2018 16,133.00890000000004
26/03/2018 00,220.31439999999995
26/03/2018 08,263.35179999999997
26/03/2018 16,69.64840000000002
27/03/2018 00,89.97200000000001
27/03/2018 08,171.62020000000004
27/03/2018 16,274.2804
28/03/2018 00,163.22369999999992
28/03/2018 08,231.87810000000005
28/03/2018 16,237.15639999999985
29/03/2018 00,190.32839999999996
29/03/2018 08,173.1342
29/03/2018 16,156.30530000000002
30/03/2018 00,252.30639999999997
30/03/2018 08,290.18070000000006
30/03/2018 16,297.0155000000001
31/03/2018 00,137.93120000000002
31/03/2018 08,78.6118
31/03/2018 16,193.1086
01/04/2018 00,280.69790000000006
01/04/2018 08,110.40839999999997
01/04/2018 16,153.25809999999998
02/04/2018 00,183.31799999999996
02/04/2018 08,180.2438999999999
02/04/2018 16,140.93139999999994
03/04/2018 00,222.65349999999998
03/04/2018 08,221.22090000000014
03/04/2018 16,116.68720000000002
04/04/2018 00,224.39540000000005
04/04/2018 08,135.23630000000006
04/04/2018 16,122.1663999999999
05/04/2018 00,190.88080000000014
05/04/2018 08,123.67309999999998
05/04/2018 16,237.25359999999975
06/04/2018 00,254.24360000000013
06/04/2018 08,92.7515
06/04/2018 16,145.75740000000005
07/04/2018 00,127.42229999999991
07/04/2018 08,121.33620000000002
07/04/2018 16,73.83479999999999
08/04/2018 00,116.42479999999995
08/04/2018 08,138.63649999999996
08/04/2018 16,170.46160000000006
09/04/2018 00,210.70560000000012
09/04/2018 08,199.6126
09/04/2018 16,85.66790000000003
10/04/2018 00,188.7722999999999
10/04/2018 08,246.04599999999994
10/04/2018 16,138.55579999999992
11/04/2018 00,214.05200000000016
11/04/2018 08,134.96619999999996
11/04/2018 16,120.3304
12/04/2018 00,108.22090000000004
12/04/2018 08,101.2966
12/04/2018 16,167.71820000000008
13/04/2018 00,270.7126
13/04/2018 08,99.8846
13/04/2018 16,77.8955
14/04/2018 00,130.18230000000008
14/04/2018 08,155.45759999999993
14/04/2018 16,190.73510000000002
15/04/2018 00,51.84089999999998
15/04/2018 08,119.53750000000002
15/04/2018 16,190.02899999999994
16/04/2018 00,119.50019999999999
16/04/2018 08,285.5062000000001
16/04/2018 16,185.42
17/04/2018 00,137.80190000000013
17/04/2018 08,126.31350000000012
17/04/2018 16,165.37560000000002
18/04/2018 00,183.7063
18/04/2018 08,148.8567999999999
18/04/2018 16,83.66319999999997
19/04/2018 00,118.18999999999997
19/04/2018 08,145.4702
19/04/2018 16,100.55000000000004
20/04/2018 00,249.07610000000005
20/04/2018 08,89.71410000000002
20/04/2018 16,138.67879999999997
21/04/2018 00,212.64390000000017
21/04/2018 08,140.69830000000002
21/04/2018 16,177.8957
22/04/2018 00,190.9523
22/04/2018 08,128.17300000000006
22/04/2018 16,200.7721
23/04/2018 00,230.2733999999999
23/04/2018 08,282.7646
23/04/2018 16,67.11359999999993
24/04/2018 00,277.55189999999993
24/04/2018 08,98.45190000000001
24/04/2018 16,121.3027
25/04/2018 00,235.75960000000018
25/04/2018 08,149.19390000000007
